id,text,label
17_00103,"Could you look for exciting things to do? 
 Do you prefer a type of activity over others? 
 I enjoy music activities. 
 Is there any specific metropolis I ought to look in? 
 I'd like an activity near Philadelphia on March 2nd. 
 There is a well received activity called Blueface occurring at The Fillmore Philadelphia on March 2nd at 7 pm. 
 Where is the location of the activity? 
 The activity is located at 29 East Allen Street. 
 Give me more information regarding the activity. 
 It is a hip hop activity. 
 That is perfect for me. 
 Would you like to purchase tickets for the activity? 
 Perhaps at a later time. 
 Could I assist you with something else? 
 Could you assist me in looking for a bus headed there today? 
 Where will you depart from? 
 I am departing from New York City. 
 I discovered 7 buses for you. What do you think of the bus departing at 7:40 am with 0 transfers that cost $21? 
 What is the name of the bus station I will depart from? 
 The starting station is Port authority Station. 
 Do you have some alternative buses? 
 What do you think of the bus leaving at 8 am with 0 transfers that costs $26? 
 That's perfect. Can you get me a roundtrip flight with three seats on Delta Airlines that flies out today? 
 What date would you like to go on the return flight? 
 I intend to come back on the day after tomorrow. 
 I discovered 1 flight for you. There is a ticket for a Delta Airlines flight costing $116 that takes off at 6:20 am local time. Its return flight leaves at 4:20 am local time. 
 Okay. can you search for hotels nearby? I require three rooms. 
 There is a lovely 3 star hotel called Aka University City. 
 Where is the hotel located? 
 The hotel's location is Cira Centre South, 2929 Walnut Street. 
 Do you have other hotels that fit my requirements? 
 There is a 3 star hotel named Aloft Philadelphia Airport. 
 How much does it cost? 
 The price is $216 per day. 
 That's wonderful. I'd like to buy tickets to the activity you mentioned. 
 Please verify the following information: a reservation for 3 tickets to Blueface occurring at Philadelphia on March 2nd. 
 Yeah, that's fine with me. 
 Your booking has been verified. Have fun there! 
 Thank you for your assistance; that's all. 
 Have a pleasant afternoon. 
","['Events_1', 'Buses_1', 'Flights_3', 'Hotels_4']"
17_00104,"Hello. Can you find me a family counselor in Pleasant Hill? 
 Sure thing. There's a family counselor in Pleasant Hill called Aguilar Churchill Spence. 
 Sounds good to me. 
 Want to visit them? 
 I do. Make the appointment for quarter to 12 in the morning on the 10th of March. 
 You want to see Aguilar Churchill Spence at 11:45 am on March 10th? 
 Actually, I think afternoon 2:15 on the 13th works better. 
 You want to see them at 2:15 pm on March 13th? 
 That works with me. 
 Unfortunately, I could not book that time. You could instead see Aguilar Churchill Spence at 2:30 pm on March 13th. 
 That's fine by me. 
 I booked the appointment. An email should arrive soon affirming this. 
 What's the phone number and address? 
 You can call 925-945-1221, and can drive to 140 Mayhew Way # 702. 
 Okay, great. I want to see how much money I've got in my checking account. 
 Your checking account currently has $20,098.57. 
 Great, that's plenty. As for my savings account? 
 Your savings account has $21,121.14. 
 Okay, great. Now that I know I have the money, can you find me an affordable restaurant? 
 Sure. What type of food? 
 I want to eat at a sushi bar. 
 There's 1 of those in Pleasant Hill. It's called Jo's Sushi Bar. 
 Okay, sounds good. 
 Want to rent a table there? 
 I would like to do that. 
 At what time? 
 At morning 11. 
 You want a table for 2 at Jo's Sushi Bar in Pleasant Hill at 11 am on March 13th? 
 I do. Is outdoor seating there? 
 No, there isn't. Also, I unfortunately could not book your table for 2 at Jo's Sushi Bar. Do you instead want to visit at 11:30 am on March 13th? 
 That is fine. 
 I booked the table. 
 Thanks so much! 
 Can I help some more? 
 Not now. Thank you. 
 Have a great day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00105,"I'm looking for a therapist, specifically a Psychologist in Sebastopol. 
 I've found 2 therapists that meet your needs. You can check into Pamela Culver, Psy. She's a Psychologist in Sebastopol. 
 What is her address? 
 Unfortunately, their address is listed as None. 
 Oh, that's okay. 
 Should I book an appointment with this therapist? 
 Yes, please go ahead. 
 When would you like to set the appointment for? 
 Please make it for the 8th at half past 4 in the evening. 
 Okay. I just want to make sure. You want to book an appointment with Pamela Culver, Psy at 4:30 pm on March 8th. 
 Yes, that's right. What is her phone number? 
 Sorry, I couldn't schedule that appointment. Is there something else I can do? 
 Could you try booking the appointment for the 13th instead? 
 Sure. You want me to book an appointment with Pamela Culver, Psy at 4:30 pm on March 13th, right? 
 Actually, no. Make that 4 o""clock in the evening. 
 Okay. So, you want an appointment at 4 pm on March 13th? 
 Yes, that will work. 
 I was able to successfully make that appointment. You'll get a confirmation email soon. 
 Thanks. Can you check the balance on my savings account? 
 Your savings account balance is $4,882.28. 
 Okay. What's my checking account balance? 
 Your checking account balance is $22,113.27. 
 Okay, cool. Can you find an American restaurant with outdoor seating around there? 
 Fork Roadhouse is a nice American restaurant in Sebastopol. 
 Okay, that sounds good. 
 Should I reserve a table for you? 
 Yes, please book me a table for that day. 
 What time would you like to go? 
 Please book the table for 12:45 pm. 
 Okay. Let me make sure. You're wanting a table for 2 at Fork Roadhouse in Sebastopol on March 13th at 12:45 pm. 
 Yes, that should work. 
 I'm sorry. I can't make that reservation. Should I try making a reservation for 2 people at Fork Roadhouse on March 13th at 12:30 pm instead? 
 No, that's okay. That will be all. 
 Have a great day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00106,"Find for me a therapist.I would need a Family Counselor in Fremont. 
 I have 3 options for you according to your requirements.You may try a Family Counselor called Center For Well Being in Fremont. 
 Tell me the phone number please. 
 You can find them at 510-797-3941. 
 Tell me the address of the therapist. 
 1301 Mowry Avenue is the address. 
 Sounds very good.Book for me an appointment. 
 At what date you wanna be? 
 Try please make it in 10th of March. 
 At what time you want? 
 I would like to be at half past 2 in the afternoon. 
 Book an appointment at Center For Well Being on March 10th at 2:30 pm.Is okay for you? 
 Yes is very good. 
 Appointment is done.Soon you should get an confirmation email. 
 Check for me please my balance. 
 On which account? 
 From my savings account please. 
 In your savings account you hale $5,733.40. 
 I understand.Thanks. 
 You want to make an transfer? 
 No.I don't want.Find me a restaurant there with vegetarian options and affordable for price. 
 What type of food you like to be? 
 I would like something that serve Diner. 
 A nice restaurant in Fremont is Mirchi Cafe. 
 Yes is very good. 
 You want to make a reservation? 
 Yes reserve for me a table in that day. 
 At what day you want? 
 Make it at 12:15. 
 Book a table for 2 people at Mirchi Cafe in Fremont in March 10th at 12:15 pm.I'm right? 
 Yes that's good. 
 Sorry but the reservation failed.You want to change the date for Mirchi Cafe because is a nice restaurant.What do you think about reservation made for 2 people on March 10th at 12 pm? 
 Yes is good for me. 
 The reservation was done. 
 Tell me if there is available outdoor seating. 
 No.They don't have outdoor seating. 
 What is the user rating on this place? 
 Is around 4.4. 
 Thank you.That's all that I needed. 
 Have a great day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00107,"I'm searching for a therapist in the Walnut Creek area. Can you see who's available out there? 
 Sure thing. WHat kind of therapist are you looking for? 
 See if you can find a good Psychiatrist in the area for me. 
 Sure thing. I've found 3 therapist in Walnut Creek. How about Churchill Pat? I hear they are a very good Psychiatrist. 
 Who else did you find in the area? 
 There is another Psychiatrist in Walnut Creek by the name of O'grady David. 
 Can you locate the phone number and address for me? 
 No problem. They are located at 1600 South Main Street and their number is 925-938-6786. 
 Okay, and who was the other therapist you found? 
 There is one more Psychiatrist in Walnut Creek by the name of Wolter Charlotte. 
 Okay, that sounds good. 
 Would you like to book an appointment? 
 Yes, I'd like to make an appointment for the afternoon 3:30. 
 Okay, what date is this appointment for? 
 Make it for the 1st if you can. 
 Please confirm the following for me: Booking an appointment with Wolter Charlotte at 3:30 pm on March 1st. Is this information correct? 
 Yeah, that's it. Can you grab me the address? 
 Sorry, something went wrong and I could not book your appointment. Anything else I can do for you today? 
 Can you try and make an appointment for another time? See if you can get one for the 7th of March at 16:30. 
 Okay, please confirm the following: Booking an appointment with Wolter Charlotte for 4:30 pm on March 7th. Correct? 
 Yes, that will work. 
 Okay, your appointment was booked successfully. An email confirmation should be arriving in your inbox soon. 
 Thank you! Can you grab their phone number for me? 
 No problem, you can reach them at 925-937-7690. 
 Thanks a lot! Appreciate the help. One more thing, can you check my bank balance? 
 Sure thing. Checking or Savings account? 
 Let's take a look at my savings account please. 
 Your savings account has a balance of $1,578.32. 
 Alright thanks a lot! Are there any nice restaurants in the area? 
 I will see what I can find for you. What type of food do you enjoy? 
 I'm looking for some Asian Fusion. 
 There is a really nice restaurant in Walnut Creek called Kaiwa Sushi you might like. 
 Sounds interesting. Do they have vegan options? 
 No I'm sorry but they do not offer vegetarian options. 
 What other places can you find? 
 There is another nice place in Walnut Creek. They are called Kana Sushi. 
 Okay, that sounds good. Can you go ahead and book me a table for the day. 
 Sure thing, what time would you like to make a reservation for? 
 Make it for 1 in the afternoon. 
 Okay, just confirm the following for me: Booking a table for 2 at Kana Sushi in Walnut Creek. Your reservation is for 1 pm on March 7th. Correct? 
 Yea, that works for me. Do they have vegetarian options? Is this one of those ultra high-end restaurants? 
 They have good vegetarian options available. I wouldn't say they are high end, they are priced more in the moderate range. 
 Okay thanks, that's all. 
 My pleasure. Have a good day. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00108,"I would like to talk to a therapist but I don't know where to look 
 where do you want your therapist to work? 
 san jose, please 
 can you be more specific about the type of therapist you're interested in? 
 a psychologist 
 in san jose I can see that there's a psychologist, the name is barskyex bryna G. 
 I think this one can be okay, I should schedule an appointment, the time is half past 10 in the morning 
 do you also know the date? 
 march 3rd if you can find me a spot 
 confirm what I am about to book: I'll take an appointment with barskyex bryna g. on march 3rd at 10:30 am 
 yes, it would help a great deal 
 you have your appointment, I hope this makes you feel some relief, you'll get an e-mail from them soon 
 yes sure. check my balance please 
 can you specify if you want to check checking or savings account? 
 savings please 
 savings account says that the balance is $16,373.10 
 cool, now go look for a place to eat something 
 what's your favorite kind of food? 
 pizza is my weak spot 
 my search engine says that you have 10 places you may go to. Al castello ristorante is in san jose 
 I like the italian name 
 if you like it so much, I can book a table 
 yes, book a table for one person at 12:00 
 this is what you asked me, check and confirm. you want a table for 1 person at al castello ristorante in san jose. you'll be there on march 3rd at 12 pm 
 you're perfectly right 
 you have your table there 
 I can't wait to try their pizza 
 Do you need more assistance? 
 no I don't, take care 
 take care you too 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00109,"I want to look for a therapist. 
 Would you like a Family Counselor, Psychologist, or another type of therapist? 
 I would like a Psychologist located in Campbell. 
 There are 5 therapists there. How about Bacheler Janet, they're a Psychologist in Campbell. 
 What about a Family Counselor? 
 How about Beth Kane, they're a Family Counselor in Campbell. 
 Where are the located exactly? 
 They are located at 621 E Campbell Ave # 17. 
 And what's their telephone number? 
 Their number is 408-378-7868. 
 Is there anyone else? 
 How about Flores Michelle M. They're a Family Counselor in Campbell. 
 I'll try them. 
 Do you want me to make an appointment? 
 Yes, please make one. 
 What time do you want the appointment? 
 I want it at the afternoon 3. 
 And what date do you want the appointment? 
 I'd like it to be on Monday next week. 
 I'll make you an appointment with Flores Michelle M for March 4th at 3 pm, is that right? 
 Yes, that's right. And can you tell me their address and phone number? 
 I'm sorry, but the appointment did not go through. Do you want me to do anything else? 
 How about an appointment on the 3rd of March at quarter past 5 in the evening, let's try that. 
 I'll make an appointment with Flores Michelle M for March 3rd at 5:15 pm. Is that right? 
 Yes, please try that. 
 I'm sorry, but the appointment did not go through. Would you like an appointment with Flores Michelle M. on March 3rd at 5 pm instead? 
 Yes, please see if that works. 
 I've made the appointment. An email confirmation should arrive for you shortly. 
 Now I need to check my checking account balance. 
 Your checking account balance is $9,809.25. 
 What about my savings account balance? 
 Your savings account balance is $18,072.89. 
 Okay, thanks. 
 Do you want to transfer money? 
 No, I don't need to transfer money. 
 Is there anything else I can do for you? 
 Help me look for restaurants there. 
 Is there a cuisine you prefer? 
 I like Sichuan food. 
 There are 3 restaurants you might like. Best Taste Sushi & Chinese Restaurant in Campbell is nice. 
 Where are they located exactly, and is there outdoor seating there? 
 They are located at 2360 South Bascom Avenue, and they don't do outdoor seating. 
 Okay, that sounds good. 
 Do you want to book a table? 
 Yes, please book me a table on that day. 
 What time do you want the table? 
 I want it at half past 11 in the morning. 
 I'll book you a table for 2 at Best Taste Sushi & Chinese Restaurant in Campbell for March 3rd at 11:30 am. Is everything correct? 
 No, it should be a table for three. 
 I'll book a table for 3 in Campbell, is that correct? 
 Yes, that's correct. 
 I've booked you the table. 
 Can you give me their phone number? And do they have vegetarian items? 
 They have good vegetarian items. And their telephone number is 408-377-7666. 
 Thanks a lot. 
 Do you need any further help? 
 No, thanks again for the help. 
 May your day be pleasant. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00110,"Can you please find me a therapist? I'm looking for some help. 
 Okay. What city do you want me to look in? Were you wanting a Psychiatrist, or a Family Counselor, or something else? 
 I'd like a Psychologist, actually, in San Jose. 
 Okay, I've located 10 different therapists that might work for you. Here's one you might like, Barskyex Bryna G. They are a Psychologist in San Jose. 
 Can you give me the address there? 
 Sure, it's 5755 Cottle Road # 4. 
 Great! Can you go ahead and book me an appointment, please, on the 1st of March? 
 Okay, please just tell me the preferred time for the appointment. 
 I'd like one on next Wednesday, at 5 in the evening. 
 Let's see if I have this right, a appointment with Barskyex Bryna G at 5 pm on March 6th. 
 You got all the details right. What the phone number of that therapist? 
 I've got that all booked for you, and you should be getting an email to confirm soon. The number there is 408-363-4418. 
 Terrific! Thanks! Now I need to check my checking account balance. 
 Okay, your checking account has a balance of $15,745.67. 
 Okay. 
 Do you want me to make a transfer for you? 
 No, I don't want a transfer, thanks. 
 Can I do anything else for you? 
 Yes, I want to find a restaurant for while I'm at the therapist's office. I'd like something vegetarian, in the moderate price range. 
 Sure. What kind of food are you thinking? 
 I'd like something like Spicy Noodles. 
 Good news, I found 10 different restaurants that might work. One of them, a nice one, is Erawan Thai Cuisine. It's in San Jose. 
 Can you give me their phone number? Do they have seating outdoors? 
 Their number is 408-268-3235, and they don't have any outdoor seating. 
 That sounds good to me. 
 Anything else I can do for you today? 
 Yes, I want to reserve a table for that day, for one person, me. I'd like it for 1:30 in the afternoon. 
 Sure. I'm getting you a table at Erawan Thai Cuisine, in San Jose, for 1, at 1:30 pm, and that's on March 6th, right? 
 Yes, that's right. I just also need the address and user rating of that restaurant. 
 I've got that all reserved. The address is 5945 Almaden Expressway #150, and they have a user rating of 4.2. 
 Thanks for everything today. I'm all set for help. 
 Okay. i hope you have a good day. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00111,"Hi, could you help me search for a therapist please? 
 Where would you like the therapist to be located? 
 A psychiatrist in Petaluma is fine. 
 There is 1 Psychiatrist in Petaluma called Tony L. Johnson. 
 May I know where is he located at? 
 You can find him at 720 Southpoint Boulevard. 
 And how can I contact him? 
 You can call him at 707-763-4915. 
 Sure, could you get me an appointment with him at quarter to 10 in the morning at March 4th? 
 Yes, please confirm your appointment with Tony L. Johnson at 9:45 am on March 4th. 
 Sorry, could you schedule it at 11th of March instead? 
 Please confirm your appointment with Tony L. Johnson at March 11th instead. 
 Yes, I am fine with that. 
 Sorry, I could not make the reservation. How about an appointment with Tony L. Johnson at March 11th 10 am? 
 Sure, that is fine with me too. 
 Your reservation has been made, and a confirmation will be sent to you soon. 
 Thank you! Could you check the balance of my checking account please? 
 There is $12,349.37 in your checking account now. 
 Sure, could you find me a restaurant please? 
 What type of food do you prefer? 
 A place which serves Burger is great! 
 There are 6 available restaurants, how about Bistro 100 in Petaluma? 
 How can I contact them? 
 You can call them at 707-981-8228. 
 Sure, that is fine with me. 
 Would you like a reservation there? 
 Sure, could you do so for me please? 
 What time will you be visiting them? 
 Likely at 11:30 am. 
 Please confirm your reservation for 2 at Bistro 100 at Petaluma on March 11th at 11:30 am. 
 Sure, may I have their address and do they serve vegetarian food? 
 Your reservation has been made, and they are located at 140 2nd Street #100. They do serve vegetarian options. 
 Thank you very much! 
 Could I further assist you? 
 No, that is all, thanks! 
 Have a great day ahead! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00112,"Hello. I'm looking for a therapist. Can you find one for me? 
 Sure. What type, exactly? Would a psychiatrist or a family counselor be good? 
 Find a psychologist in Santa Clara for me. 
 There's a psychologist in Santa Clara called Cassie L. O'Brien. 
 What's her phone number? 
 You can call her at 408-851-9200. 
 And her address? 
 Her office is at 2885 Kaiser Drive. 
 Okay. How about a different therapist? 
 There's another psychologist in Santa Clara called Loffer Shirley. 
 Sounds good to me. 
 Want to visit her? 
 I'd like to do that, yes. 
 At what time? 
 Make it at 13:45 on the 11th. 
 Sure. You're going to visit Loffer Shirley at 1:45 pm on March 11th? 
 Okay, good to know. What's her address and phone number? 
 Her office location is 160 Saratoga Ave # 280, and her number is 408-248-9563. Unfortunately, I could not book that Loffer Shirley appointment for you. Do you instead wish to visit her on March 11th at 2 pm? 
 That works out fine. 
 I successfully booked the appointment. You should be getting an email soon that confirms it. 
 Great! I want to do some more stuff, but I need to make sure I have the money. How much is in my savings account? 
 Your savings account has $15,286.60. 
 That's plenty. Great. 
 Want to transfer any of it? 
 I do not. I want to find a restaurant. 
 What type of food? 
 I'd love to eat some pizza and pasta. 
 I found 5 pizzerias in Santa Clara, including Fiorillo's Restaurant and Banquet Facilities. 
 That sounds great. 
 Want to book a table there? 
 I'd love to. Make it for two at 11:15 am. 
 You want a table for 2 at Fiorillo's Restaurant and Banquet Facilities in Santa Clara at 11:15 am on March 11th? 
 That works for me. 
 I couldn't book that time. So sorry! Do you instead want your table for 2 at Fiorillo's Restaurant and Banquet Facilities to be at 11 am on March 11th? 
 Yeah, that's fine. 
 I successfully booked the table. 
 Great. How highly are they rated? I'm vegetarian, so do they have good options for me? 
 They have a great rating of 4.4. Don't you worry, their menu has plenty of vegetarian free choices. 
 Thanks so much. That'll be all. 
 Have a nice day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00113,"I'm looking for a Psychologist in San Jose. 
 How about Barskyex Bryna G.? They're a Psychologist in San Jose. 
 Can you give me their phone number and address? 
 Their phone number is 408-363-4418 and they are located at 5755 Cottle Road # 4. 
 Okay, I think that'll work. 
 Do you need additional help? 
 Yeah, make me an appointment for the 10th of March. 
 What time do you want the appointment for? 
 I want it for afternoon 3. 
 I'll make you an appointment with Barskyex Bryna G for March 10th at 3 pm, correct? 
 Yes, that's correct. 
 I've made the appointment for you, you should get a confirmation email shortly. 
 I want to check my balance. 
 Would you like to check your checking or savings account? 
 I want to check my checking account. 
 You checking account balance is $16,691.67. 
 Okay, thanks. 
 Do you need to transfer funds? 
 No, I don't need to do that. 
 What else can I help you with. 
 I'd like to find a place to eat there. 
 Is there a cuisine you prefer? 
 I like Korean food, something that is average priced. 
 There are 3 restaurants that match. Gen Korean Bbq House in San Jose is nice. 
 That seems good. I want to book a table. 
 What time do you want the table? 
 I want it for 11:30. 
 I'll book you a table for 2 at Gen Korean Bbq House in San Jose for March 10th at 11:30 am, is that right? 
 Yes, please book it. Can you tell me their phone number and their address? 
 I've booked the table. You can call them at 408-477-2773 and they are located at 1628 Hostetter Road f. 
 Thanks a lot. 
 Do you need to do anything else? 
 No, thanks again. 
 Have a pleasant day. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00114,"I am interested in finding a therapist which is a Psychologist. 
 Can you tell me the city where I should look for the therapist? 
 I am interested for someone in Pleasant Hill. 
 There are 4 therapists which you might like. One of the therapists you can consider is Christopher J. Celio, which is a Psychologist in Pleasant Hill. 
 Seems nice. I want you too book for me an appointment on the 6th. 
 Can you tell me your preferred time you want to have for the appointment? 
 I want the appointment to be at 10:00. 
 Can you please confirm that you want to make a reservation for an appointment with Christopher J. Celio on March 6th at 10 am. 
 Yes, that suits me well. 
 I apologize, but there has been an error, and I could not make your requested reservation. Is there something else I can help you with? 
 Can you try making the reservation again for 3:30 in the afternoon? 
 Can you please confirm that you want to make a reservation for an appointment with Christopher J. Celio on March 6th at 3:30 pm? 
 That is not right, because I want the appointment to be on the 9th. 
 Can you then please confirm that you want your appointment to be for March 9th at 3:30 pm? 
 Yes, that is correct. Can you give me the phone number of this therapist? 
 Your request for a reservation of an appointment has been made, and an email should arrive to you soon to confirm that. If you want to call them you can at 925-827-9876. 
 I want to know the balance of my savings account. 
 The balance of your savings account is $14,578.25. 
 Okay. Now I want to find a restaurant which is considered cheap for it's price, so I will have a place to eat. 
 Can you tell me the kind of food you are interested to have? 
 I am interested in a restaurant which serves Oriental food. 
 I can recommend China Chef Restaurant, which is a good restaurant in Pleasant Hill. 
 Alright, this one seems nice. 
 Do you want to book a table at this restaurant? 
 Yes I want to have a table booked for one person at this restaurant for that day at evening 5:30 
 Can you please confirm that you want to book a table for 1 person at the China Chef Restaurant in Pleasant Hill on March 9th at 5:30 pm? 
 Yes, that is what I want. 
 Your requested reservation has been made. 
 I appreciate it very much! 
 Is there something else I can do to help you with? 
 Nothing. I am thankful for your assistance! 
 Have a wonderful day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00115,"I'm looking for a good therapist out in Sunnyvale. Can you do a search for me? 
 No problem. What type of therapist are you looking for? 
 I am looking for a really good Psychologist. 
 Okay, no problem. I was able to find 1 Psychologist in Sunnyvale for you. How about Akins Faren R? 
 Can you get their address and phone number for me? 
 Sure thing. Their number is 408-732-4412 and they can be located at 990 West Fremont Avenue. 
 Okay, thank you. 
 Your welcome. Would you like to go ahead and book an appoinment today? 
 Yes I would. I would like to make an appointment as soon as possible. 
 Okay, what date and time would you like to make your appointment for? 
 Can you make me an appointment for the 13th at 3:30 pm? That would be perfect. 
 Yes I can. Just confirm the following for me: Booking an appointment with Akins Faren R at 3:30 pm on March 13th. Correct? 
 Yes, that's right. 
 I'm terribly sorry, but something went wrong. I was unable to book an appointment at that time. Would you like to book another time with Akins Faren R? There is a possible opening on March 13th at 4 pm. 
 Okay, that will work for me. 
 Okay, your appointment was successfully scheduled. You should receive a confirmation email any moment. 
 Alright, thank you so so much. I'd also like you to check my bank balance for me. 
 No problem, which account should I use? 
 I need to see what I have in my savings account. 
 Okay, your savings account has a balance of $569.20. 
 Alright, thanks. 
 No problem. Would you like to make a transfer today? 
 No, I'm not looking to transfer anything I just needed to check what was in there. 
 Okay, what else can I help you with today? 
 Yes, are there any good restaurants in that area? I may want to grab a bite to eat out there too. 
 What kind of food do you like? 
 I could really go for some Tacos. Any Mexican places out there? 
 I've found 3 restaurants for you in Sunnyvale. I hear Casa Lupe is really nice. 
 What is there rating? Do you know if they have outdoor seating at all? 
 They are rated at an average of 4.4. Unfortunately, they do not have any outdoor seating. 
 Okay, thanks for the info. 
 No problem. Anything else I can help you with today? 
 Yeah, I'd like to go ahead and book a table for that same day. 
 What time would like to make the reservation for? 
 See if you can get me a table at 12:30 pm. 
 Okay, no problem. Please confirm the following for me: Booking a table for 2 at Casa Lupe in Sunnyvale for 12:30 pm on March 13th. 
 Yeah, that sounds about right. 
 Okay, your reservation has been completed. 
 Can you tell me the address? 
 They are located at 671 South Bernardo Avenue. 
 Okay thanks a ton. That's all for today. 
 Thank you. Have a great day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00116,"I think I am sick, find me a therapist as soon as possible. 
 What kind of therapist would you need? A psychiatrist or a psychologist? And which city shall I look now? 
 I want someone designated in Los Gatos. Our family is really not in good terms. I need a family counselor, please. 
 Emily Rosenbaum in Los Gatos is a good family counselor. Would you like to try? 
 Okay, that sounds good. 
 Would you like to book an appointment with her? 
 Yes please. Make it evening 5. I really need to make a consultation. 
 Sure, on what date would you like this appointment? 
 Since it is urgent, is she available today? 
 Let me check, confirm the details first; booking with Emily Rosenbaum in Los Gatos at 5 pm on March 1st. 
 Yes, everything is good. Do you have their address and phone number? 
 You may reach them at 408-641-7353 and their exact address is 401 Alberto Way #1. I want you to know that you rbooking has been confirmed. 
 Thank you so much. Please help me one more time. I need to know my balance. 
 Would you like to check the savings or checking account? 
 Check my savings account, please. 
 Okay, your current balance in your savings account is $6,572.13 
 Thanks! I just want to know if I can pay the therapist. 
 Okay, but would you like to make a transfer? 
 No. I just need to make sure that I have enough money. 
 Do you need help with anything else? 
 Yes, I am feeling hungry right now. I need a vegetarian American restaurant. Any price range would do. 
 There are 2 restaurants that you may like, one of it is the California Cafe in Los Gatos. 
 I like that one, Please book an appointment for me. 
 On what time shall I make the reservation? 
 I'll gonna have my lunch there, make it at eleven am. 
 Please check the details here; booking at California Cafe in Los Gatos at 11 am for 2 people on March 1st. 
 I'll invite my father so that should be for 3 persons and make it on 12:45 pm instead of 11 am. 
 Ill be making the reservation for 3 persons and I will make it on 12:45 pm. 
 My mom invited her sister, so that would be for 4. I am really sorry. 
 Nothing to worry. I will make the reservation on March 1st for 4 persons. 
 Yes, thank you. What is their contact number and do you know if they have outdoor seating? 
 This is their contact number, 408-354-8118. But unfortunately I wasn't able to make a reservation in California Cafe. Shall I try booking it for 4 persons on March 1st at 1 pm? 
 No, I cannot make it on that time. 
 Okay, would you need any more help? 
 No, thanks. That's all for now. 
 Sure, have a wonderful day! 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00117,"Help me find a psychiatrist in Redwood city 
 I have 1 psychiatrist in redwood city for you- Paul wilson 
 Tell me his address 
 It is 4, tower support Bldg, 1150 veterans boulevard 
 Cool, book me an appointment with him on 2nd of March at afternoon 1:30 
 booking appointment with paul wilson on march 2nd at 1:30 pm 
 Sounds perfect to me 
 Appointment book. You will get an email confirmation as well 
 Thanks a ton 
 Is there anything else I can help you with? 
 Sure, I need to check the balance in my checking account 
 The balance in your checking account is $5575.67 
 Thanks, can you also find me a restaurant there? 
 Any cuisine specifications? 
 Yes, asian food would be perfect 
 I found 3 restaurants in redwood city for you. How about the crouching tiger restaurant? 
 Sounds good to me. 
 Should I book a table here? 
 Sure, book it for 11:00 
 Booking a table for 2 at crouching tiger restaurant in redwood city for march 2nd at 11 am 
 Perfect. do they have outdoor seating? 
 Booking confirmed. They don't have outdoor seating. 
 thanks. That would be all 
 Have a great time there. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
17_00118,"Can you search a therapist for me? 
 What kind of therapist you need like Psychiatrist or a Family Counselor or other ? In which city i should search in? 
 I want a Psychologist in Redwood city. 
 What about Becker Hubert J, who is a psychologist in Redwood city. 
 Can i have their address and what is their phone number? 
 1150 Veterans Boulevard is the address and 650-299-4827 is the contact number. 
 This is cool. 
 Can i book the appointment with this therapist? 
 Yes, I want to book on the 14th at 14:30 pm 
 Please give confirmation details: An appointment with Becker Hubert J. on march 14th at 2:30 pm 
 This is perfect. 
 I booked your appointment successfully and you will receive a confirmation mail soon. 
 Thank you so much. Can you check my balance please? 
 In which account you want me to check the balance? 
 Check the balance of my checking account. 
 The balance in your checking account is $18,625.71 
 Can you tell me the balance of my savings account? 
 The balance in your savings account is $18,891.31 
 Okay, fine. Now i want to find a restaurant there. 
 what type of food you searching for? 
 Some Italian food will be perfect. 
 I have selected 5 restaurant of your choice. One of them is Chantilly in Redwood city is a nice restaurant. 
 Are they provide vegetarian food? Is it a affordable restaurant? 
 You get the vegetarian food there and it is a pricey restaurant. 
 Okay, I will go with this. 
 Are you like to book a table there? 
 Yes, I like to book a table for 2 people and the book the table at morning 11:15. 
 Please give confirmation details: Booking a table for 2 people at Chantilly at 11:15 am on March 14th in the Redwood City. 
 Okay, this will be fine. Do you know its star rating? 
 The star rating of restaurant is around 4.2. Sorry, i could not book the table. Chantilly is a good restaurant. Can i try booking again for 2 people on march 14th at 11:30 am? 
 No, i don't want now. 
 Have a wonderful day. 
","['Services_4', 'Banks_2', 'Restaurants_2']"
